Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-09-17,0.1697,0.1718,0.1645,0.1677,162163,0.0,0.0
1996-09-18,0.155,0.1677,0.155,0.1611,219595,0.0,0.0
1996-09-19,0.1609,0.1632,0.1568,0.1582,329957,0.0,0.0
1996-09-20,0.1555,0.1598,0.155,0.1564,2729746,0.0,0.0
1996-09-24,0.1546,0.1557,0.1466,0.1491,1432440,0.0,0.0
1996-09-25,0.1428,0.1491,0.1428,0.1491,4408809,0.0,0.0
1996-09-26,0.1502,0.1518,0.1464,0.1464,756760,0.0,0.0
1996-09-27,0.1502,0.1518,0.15,0.1518,1042798,0.0,0.0
1996-09-30,0.1546,0.1564,0.1512,0.1536,1194826,0.0,0.0
1996-10-01,0.153,0.155,0.1516,0.1543,542795,0.0,0.0
1996-10-02,0.1534,0.1534,0.1496,0.1505,280407,0.0,0.0
1996-10-03,0.153,0.1541,0.1518,0.1518,254506,0.0,0.0
1996-10-04,0.153,0.1539,0.1493,0.1505,442569,0.0,0.0
1996-10-07,0.1484,0.1502,0.1473,0.1489,204955,0.0,0.0
1996-10-08,0.1484,0.1498,0.1459,0.1478,333335,0.0,0.0
1996-10-09,0.1462,0.1514,0.1462,0.1482,181307,0.0,0.0
1996-10-10,0.1473,0.1478,0.1428,0.1428,371623,0.0,0.0
1996-10-11,0.1432,0.1473,0.1432,0.1444,177929,0.0,0.0
1996-10-14,0.1462,0.1462,0.1423,0.1437,131757,0.0,0.0
1996-10-15,0.143,0.1446,0.1396,0.1425,407660,0.0,0.0
1996-10-16,0.1405,0.1437,0.136,0.1378,417795,0.0,0.0
1996-10-17,0.1351,0.1391,0.1339,0.1387,337839,0.0,0.0
1996-10-18,0.1389,0.1428,0.1387,0.1423,343470,0.0,0.0
1996-10-21,0.143,0.1439,0.1385,0.1394,257884,0.0,0.0
1996-10-22,0.1391,0.1414,0.1391,0.1398,184686,0.0,0.0
1996-10-23,0.1382,0.1419,0.1382,0.14,282658,0.0,0.0
1996-10-24,0.1416,0.1441,0.1407,0.1421,337839,0.0,0.0
1996-10-25,0.1421,0.1491,0.1419,0.1487,387389,0.0,0.0
1996-10-28,0.1466,0.1466,0.1434,0.1437,212838,0.0,0.0
1996-10-29,0.1416,0.143,0.1405,0.1414,84460,0.0,0.0
1996-10-30,0.1405,0.1428,0.1387,0.1387,144145,0.0,0.0
1996-10-31,0.1405,0.1437,0.1382,0.1382,104729,0.0,0.0
1996-11-04,0.1405,0.1459,0.1405,0.1455,173424,0.0,0.0
1996-11-05,0.1425,0.1464,0.1425,0.1464,106982,0.0,0.0
1996-11-06,0.1462,0.1491,0.145,0.1491,259010,0.0,0.0
1996-11-07,0.1478,0.1487,0.1444,0.1487,122747,0.0,0.0
1996-11-08,0.1473,0.1487,0.1468,0.1475,91216,0.0,0.0
1996-11-11,0.1437,0.1473,0.1437,0.1457,176802,0.0,0.0
1996-11-12,0.1432,0.1468,0.1432,0.1459,138514,0.0,0.0
1996-11-13,0.1546,0.1559,0.1502,0.1532,402029,0.0,0.0
1996-11-14,0.1518,0.1559,0.1518,0.1559,470723,0.0,0.0
1996-11-15,0.1555,0.1564,0.1532,0.1532,1056312,0.0,0.0
1996-11-18,0.1586,0.1614,0.1564,0.1586,316443,0.0,0.0
1996-11-19,0.1586,0.1618,0.1566,0.1614,823203,0.0,0.0
1996-11-20,0.1629,0.1643,0.1604,0.1618,467344,0.0,0.0
1996-11-21,0.1634,0.1636,0.16,0.1629,397524,0.0,0.0
1996-11-22,0.1632,0.1632,0.1564,0.1573,760139,0.0,0.0
1996-11-25,0.1609,0.1629,0.1582,0.1604,586714,0.0,0.0
1996-11-26,0.1609,0.1614,0.1541,0.1541,375001,0.0,0.0
1996-11-27,0.1552,0.1568,0.1525,0.1527,286037,0.0,0.0
1996-11-28,0.1525,0.1525,0.1496,0.1518,375001,0.0,0.0
1996-11-29,0.1523,0.1566,0.1523,0.1527,438065,0.0,0.0
1996-12-02,0.1568,0.1582,0.1541,0.1582,288290,0.0,0.0
1996-12-03,0.1564,0.1629,0.1564,0.162,1002257,0.0,0.0
1996-12-04,0.1625,0.1632,0.1611,0.1618,194820,0.0,0.0
1996-12-05,0.16,0.1672,0.16,0.1663,872752,0.0,0.0
1996-12-06,0.1668,0.1677,0.1632,0.1654,836716,0.0,0.0
1996-12-09,0.1672,0.1672,0.1643,0.1654,243244,0.0,0.0
1996-12-10,0.1661,0.1713,0.1659,0.1691,673427,0.0,0.0
1996-12-11,0.1686,0.1686,0.1657,0.1677,577706,0.0,0.0
1996-12-12,0.165,0.1677,0.1645,0.165,248874,0.0,0.0
1996-12-13,0.1627,0.1691,0.1627,0.1691,306308,0.0,0.0
1996-12-16,0.1668,0.1743,0.1645,0.1743,1174556,0.0,0.0
1996-12-17,0.1736,0.1745,0.1713,0.1725,619373,0.0,0.0
1996-12-18,0.1727,0.1727,0.17,0.17,253379,0.0,0.0
1996-12-19,0.1695,0.1718,0.1693,0.1718,286037,0.0,0.0
1996-12-20,0.1722,0.1722,0.1679,0.17,128379,0.0,0.0
1996-12-23,0.1693,0.1704,0.1677,0.1693,56306,0.0,0.0
1996-12-27,0.1695,0.1704,0.1663,0.1704,74324,0.0,0.0
1996-12-30,0.1675,0.1695,0.165,0.1681,54054,0.0,0.0
1996-12-31,0.1645,0.17,0.1645,0.1654,132883,0.0,0.0
1997-01-02,0.1648,0.1663,0.1648,0.1654,87838,0.0,0.0
1997-01-03,0.1636,0.1686,0.1609,0.1663,94595,0.0,0.0
1997-01-07,0.1634,0.1654,0.1632,0.1636,85585,0.0,0.0
1997-01-08,0.165,0.165,0.1609,0.1616,139640,0.0,0.0
1997-01-09,0.1607,0.1677,0.1607,0.1677,340092,0.0,0.0
1997-01-10,0.1718,0.1772,0.1661,0.1736,1605865,0.0,0.0
1997-01-13,0.1722,0.1806,0.1722,0.1798,641895,0.0,0.0
1997-01-14,0.1808,0.1904,0.1777,0.1846,736490,0.0,0.0
1997-01-15,0.1881,0.2017,0.184,0.1856,1074330,0.0,0.0
1997-01-16,0.1783,0.1901,0.1783,0.1852,655409,0.0,0.0
1997-01-17,0.1861,0.189,0.184,0.1846,727481,0.0,0.0
1997-01-20,0.1836,0.1904,0.1836,0.1865,635138,0.0,0.0
1997-01-21,0.1827,0.1883,0.1804,0.1815,565318,0.0,0.0
1997-01-22,0.1831,0.1904,0.1831,0.19,592345,0.0,0.0
1997-01-23,0.1904,0.2024,0.1881,0.2005,1022528,0.0,0.0
1997-01-24,0.1999,0.2017,0.1908,0.1976,605859,0.0,0.0
1997-01-27,0.1881,0.1987,0.1881,0.1947,387389,0.0,0.0
1997-01-28,0.1944,0.1953,0.1922,0.1948,472975,0.0,0.0
1997-01-29,0.1972,0.1972,0.1926,0.1971,569823,0.0,0.0
1997-01-30,0.1926,0.1994,0.1926,0.1992,585589,0.0,0.0
1997-01-31,0.196,0.204,0.196,0.2002,574327,0.0,0.0
1997-02-03,0.1965,0.2076,0.1965,0.2062,632886,0.0,0.0
1997-02-04,0.204,0.2126,0.204,0.2118,1076582,0.0,0.0
1997-02-05,0.2108,0.2185,0.2094,0.2174,1225232,0.0,0.0
1997-02-06,0.2176,0.2189,0.2108,0.212,659914,0.0,0.0
1997-02-07,0.213,0.2189,0.213,0.2179,565318,0.0,0.0
1997-02-10,0.2187,0.2198,0.213,0.2142,585589,0.0,0.0
1997-02-11,0.2114,0.2146,0.2108,0.2115,569823,0.0,0.0
1997-02-12,0.2101,0.2128,0.2017,0.203,900906,0.0,0.0
1997-02-13,0.203,0.2085,0.1949,0.1962,560813,0.0,0.0
1997-02-14,0.1958,0.199,0.189,0.1954,1006762,0.0,0.0
1997-02-17,0.1949,0.1994,0.1908,0.1993,247749,0.0,0.0
1997-02-18,0.1994,0.2037,0.1994,0.1994,387389,0.0,0.0
1997-02-19,0.1949,0.2035,0.1949,0.1981,209460,0.0,0.0
1997-02-20,0.1972,0.2017,0.1972,0.1994,268019,0.0,0.0
1997-02-21,0.2017,0.204,0.1972,0.2003,218470,0.0,0.0
1997-02-24,0.204,0.204,0.1881,0.1881,200451,0.0,0.0
1997-02-25,0.1908,0.1978,0.1895,0.1944,355858,0.0,0.0
1997-02-26,0.1929,0.1969,0.1895,0.1895,227478,0.0,0.0
1997-02-27,0.1904,0.1947,0.1858,0.1858,227478,0.0,0.0
1997-02-28,0.1858,0.2012,0.1849,0.1949,344596,0.0,0.0
1997-03-03,0.1994,0.1994,0.1922,0.1958,189189,0.0,0.0
1997-03-04,0.1926,0.1985,0.1926,0.1969,315316,0.0,0.0
1997-03-05,0.1951,0.1951,0.1881,0.1904,209460,0.0,0.0
1997-03-06,0.191,0.1994,0.191,0.1958,254506,0.0,0.0
1997-03-07,0.1942,0.1976,0.1942,0.1962,351353,0.0,0.0
1997-03-10,0.1942,0.1985,0.1935,0.1967,367119,0.0,0.0
1997-03-11,0.1953,0.1985,0.194,0.1958,209460,0.0,0.0
1997-03-12,0.1929,0.1931,0.1881,0.1885,322074,0.0,0.0
1997-03-13,0.1885,0.1885,0.1836,0.1849,468470,0.0,0.0
1997-03-14,0.1836,0.1899,0.1836,0.1899,304056,0.0,0.0
1997-03-17,0.1888,0.1888,0.1808,0.1813,306308,0.0,0.0
1997-03-18,0.1806,0.1829,0.1768,0.1808,576579,0.0,0.0
1997-03-19,0.1774,0.1849,0.1774,0.1813,432434,0.0,0.0
1997-03-20,0.1808,0.1863,0.1806,0.1806,518021,0.0,0.0
1997-03-21,0.1772,0.1813,0.1727,0.1783,304056,0.0,0.0
1997-03-24,0.1747,0.1772,0.1727,0.1727,209460,0.0,0.0
1997-03-25,0.1734,0.1772,0.1713,0.1722,225226,0.0,0.0
1997-03-26,0.1745,0.1745,0.1713,0.1718,308559,0.0,0.0
1997-03-27,0.1718,0.1731,0.17,0.1727,574327,0.0,0.0
1997-03-28,0.17,0.174,0.17,0.1722,247749,0.0,0.0
1997-04-01,0.1704,0.1768,0.1668,0.1768,346848,0.0,0.0
1997-04-02,0.1749,0.1768,0.1749,0.1763,101351,0.0,0.0
1997-04-03,0.1738,0.1754,0.1715,0.1754,132883,0.0,0.0
1997-04-04,0.1763,0.1763,0.1736,0.1745,123874,0.0,0.0
1997-04-07,0.1749,0.1804,0.1749,0.1804,119369,0.0,0.0
1997-04-08,0.1747,0.179,0.1743,0.1783,87838,0.0,0.0
1997-04-09,0.1786,0.1806,0.1768,0.1804,403155,0.0,0.0
1997-04-10,0.1772,0.1772,0.1727,0.1747,162163,0.0,0.0
1997-04-11,0.1745,0.177,0.1745,0.1759,389641,0.0,0.0
1997-04-14,0.1754,0.1768,0.1729,0.1759,254506,0.0,0.0
1997-04-15,0.1734,0.1822,0.1734,0.1822,454957,0.0,0.0
1997-04-16,0.1827,0.1863,0.1822,0.1863,720724,0.0,0.0
1997-04-17,0.1872,0.1999,0.1867,0.1981,2103615,0.0,0.0
1997-04-18,0.2017,0.2058,0.1908,0.1919,1450458,0.0,0.0
1997-04-21,0.1929,0.2028,0.1917,0.1935,659914,0.0,0.0
1997-04-22,0.1935,0.1965,0.1935,0.1942,164415,0.0,0.0
1997-04-23,0.1933,0.1962,0.1933,0.1949,121622,0.0,0.0
1997-04-24,0.1904,0.1953,0.1904,0.1917,132883,0.0,0.0
1997-04-28,0.1904,0.1958,0.1874,0.1874,164415,0.0,0.0
1997-04-29,0.1836,0.1904,0.1836,0.1885,725229,0.0,0.0
1997-04-30,0.1851,0.196,0.1851,0.1942,344596,0.0,0.0
1997-05-02,0.1929,0.199,0.1929,0.1985,479732,0.0,0.0
1997-05-05,0.1985,0.1994,0.1972,0.1985,274775,0.0,0.0
1997-05-06,0.1976,0.1999,0.1976,0.1999,481985,0.0,0.0
1997-05-07,0.1994,0.204,0.1976,0.204,963969,0.0,0.0
1997-05-08,0.2026,0.204,0.2008,0.204,322074,0.0,0.0
1997-05-09,0.2049,0.2078,0.204,0.2074,1340097,0.0,0.0
1997-05-12,0.2044,0.2085,0.2035,0.204,254506,0.0,0.0
1997-05-13,0.204,0.2071,0.204,0.2051,360362,0.0,0.0
1997-05-14,0.204,0.2069,0.2033,0.2062,563066,0.0,0.0
1997-05-15,0.2044,0.2074,0.1972,0.2049,565318,0.0,0.0
1997-05-16,0.2053,0.2105,0.201,0.2083,3045063,0.0,0.0
1997-05-19,0.203,0.2062,0.1972,0.1972,772526,0.0,0.0
1997-05-20,0.1969,0.1972,0.1861,0.187,2114876,0.0,0.0
1997-05-21,0.1849,0.1944,0.1849,0.1926,1369376,0.0,0.0
1997-05-22,0.1906,0.1976,0.1906,0.1972,1033789,0.0,0.0
1997-05-23,0.1951,0.1967,0.1922,0.1922,409912,0.0,0.0
1997-05-26,0.1858,0.1967,0.1858,0.194,340092,0.0,0.0
1997-05-27,0.1892,0.1938,0.189,0.1917,331082,0.0,0.0
1997-05-28,0.1915,0.1949,0.1908,0.1926,2042804,0.0,0.0
1997-05-29,0.191,0.1949,0.1906,0.1935,195947,0.0,0.0
1997-05-30,0.1888,0.1931,0.1888,0.1892,2630645,0.0,0.0
1997-06-02,0.1872,0.1931,0.1872,0.1929,324326,0.0,0.0
1997-06-03,0.1917,0.1944,0.1913,0.1944,288290,0.0,0.0
1997-06-04,0.1915,0.1926,0.1904,0.1924,175676,0.0,0.0
1997-06-05,0.1915,0.1958,0.1899,0.194,193694,0.0,0.0
1997-06-06,0.1913,0.1958,0.1913,0.194,1364873,0.0,0.0
1997-06-09,0.1919,0.1953,0.1919,0.1949,180181,0.0,0.0
1997-06-10,0.1913,0.1953,0.1913,0.1953,195947,0.0,0.0
1997-06-11,0.1913,0.2071,0.1908,0.2071,409912,0.0,0.0
1997-06-12,0.2012,0.204,0.1972,0.2008,488741,0.0,0.0
1997-06-13,0.2008,0.2076,0.1994,0.2076,1229736,0.0,0.0
1997-06-16,0.2044,0.2046,0.2001,0.2017,1713973,0.0,0.0
1997-06-17,0.1994,0.2085,0.1994,0.2026,545048,0.0,0.0
1997-06-18,0.2012,0.2044,0.2012,0.2037,324326,0.0,0.0
1997-06-19,0.204,0.2053,0.2001,0.2017,457209,0.0,0.0
1997-06-20,0.2017,0.2037,0.1996,0.2026,234235,0.0,0.0
1997-06-23,0.2006,0.2021,0.1985,0.2012,335587,0.0,0.0
1997-06-24,0.1974,0.2071,0.1974,0.2062,1072077,0.0,0.0
1997-06-25,0.2046,0.2166,0.2044,0.2166,1795055,0.0,0.0
1997-06-26,0.2119,0.2191,0.2105,0.2191,1880640,0.0,0.0
1997-06-27,0.2176,0.2343,0.2176,0.2316,3873896,0.0,0.0
1997-06-30,0.2366,0.2377,0.22,0.2221,1608117,0.0,0.0
1997-07-01,0.2207,0.2239,0.2176,0.2239,891896,0.0,0.0
1997-07-02,0.2277,0.2447,0.2277,0.2447,4695972,0.0,0.0
1997-07-03,0.2402,0.2581,0.2379,0.2581,5459491,0.0,0.0
1997-07-04,0.2579,0.2665,0.2497,0.2665,2416680,0.0,0.0
1997-07-07,0.2674,0.2815,0.2606,0.2815,2335599,0.0,0.0
1997-07-08,0.2731,0.2765,0.2654,0.2701,3045063,0.0,0.0
1997-07-09,0.2697,0.2883,0.2697,0.2833,3963987,0.0,0.0
1997-07-10,0.281,0.2849,0.2742,0.281,1777036,0.0,0.0
1997-07-11,0.2715,0.3082,0.2715,0.2996,4650928,0.0,0.0
1997-07-14,0.3343,0.3343,0.3059,0.3343,5425707,0.0,0.0
1997-07-15,0.3377,0.3669,0.334,0.3667,7592386,0.0,0.0
1997-07-16,0.3671,0.4009,0.3309,0.3626,12367188,0.0,0.0
1997-07-17,0.3538,0.3898,0.3517,0.3842,7500042,0.0,0.0
1997-07-18,0.3943,0.3943,0.3762,0.3857,4331106,0.0,0.0
1997-07-21,0.3746,0.3921,0.3744,0.3921,1930191,0.0,0.0
1997-07-22,0.3673,0.383,0.3673,0.3803,3295063,0.0,0.0
1997-07-23,0.3726,0.3853,0.3726,0.3853,2173436,0.0,0.0
1997-07-24,0.3794,0.3921,0.3778,0.3866,2092353,0.0,0.0
1997-07-25,0.3853,0.417,0.3853,0.4152,2344607,0.0,0.0
1997-07-28,0.4088,0.4478,0.4072,0.4433,3108126,0.0,0.0
1997-07-29,0.4378,0.4464,0.4306,0.4374,3635155,0.0,0.0
1997-07-30,0.4401,0.4487,0.4381,0.4485,2121633,0.0,0.0
1997-07-31,0.4532,0.4804,0.4492,0.4646,3168937,0.0,0.0
1997-08-01,0.4473,0.4532,0.4449,0.4473,2360373,0.0,0.0
1997-08-04,0.4396,0.4428,0.4063,0.4272,1941452,0.0,0.0
1997-08-05,0.4242,0.4367,0.4217,0.4342,2768033,0.0,0.0
1997-08-06,0.4115,0.451,0.4115,0.451,1930191,0.0,0.0
1997-08-07,0.4564,0.4623,0.4464,0.4578,1340097,0.0,0.0
1997-08-08,0.4528,0.46,0.4526,0.4578,1139645,0.0,0.0
1997-08-11,0.446,0.4555,0.446,0.451,288290,0.0,0.0
1997-08-12,0.4532,0.4578,0.4519,0.4557,279280,0.0,0.0
1997-08-13,0.4487,0.453,0.436,0.4415,1004510,0.0,0.0
1997-08-14,0.4378,0.4437,0.4378,0.4396,738742,0.0,0.0
1997-08-18,0.4306,0.4464,0.4306,0.4442,1069825,0.0,0.0
1997-08-19,0.446,0.4555,0.4453,0.4555,713968,0.0,0.0
1997-08-20,0.4578,0.4623,0.4532,0.4569,520272,0.0,0.0
1997-08-21,0.4596,0.4856,0.4596,0.475,1096853,0.0,0.0
1997-08-22,0.4741,0.4836,0.4662,0.4666,581084,0.0,0.0
1997-08-25,0.463,0.4698,0.4623,0.4668,353605,0.0,0.0
1997-08-26,0.4646,0.4668,0.4569,0.4582,306308,0.0,0.0
1997-08-27,0.4541,0.4621,0.4537,0.46,423425,0.0,0.0
1997-08-28,0.4582,0.4632,0.4578,0.4632,608112,0.0,0.0
1997-08-29,0.4609,0.4759,0.4589,0.4759,583336,0.0,0.0
1997-09-01,0.4736,0.4845,0.4736,0.4791,513516,0.0,0.0
1997-09-02,0.4836,0.4836,0.4736,0.475,673427,0.0,0.0
1997-09-03,0.4809,0.4836,0.4673,0.4714,876130,0.0,0.0
1997-09-04,0.4677,0.4714,0.4659,0.4668,648652,0.0,0.0
1997-09-05,0.4668,0.4745,0.4668,0.4723,554057,0.0,0.0
1997-09-08,0.47,0.4822,0.47,0.4802,984239,0.0,0.0
1997-09-09,0.4804,0.497,0.4795,0.4967,1653162,0.0,0.0
1997-09-10,0.4972,0.5122,0.4967,0.5122,2186949,0.0,0.0
1997-09-11,0.5076,0.5076,0.4952,0.4995,711716,0.0,0.0
1997-09-12,0.4945,0.5054,0.4913,0.4913,684688,0.0,0.0
1997-09-15,0.4945,0.5076,0.4918,0.5076,826581,0.0,0.0
1997-09-16,0.5015,0.5144,0.4986,0.5126,1371629,0.0,0.0
1997-09-17,0.5099,0.5244,0.5099,0.5208,1189196,0.0,0.0
1997-09-18,0.5212,0.5314,0.5103,0.5282,1072077,0.0,0.0
1997-09-19,0.5303,0.5529,0.5303,0.5461,2060822,0.0,0.0
1997-09-22,0.562,0.5688,0.5532,0.5534,10623935,0.0,0.0
1997-09-23,0.5616,0.5967,0.5509,0.5514,3927950,0.0,0.0
1997-09-24,0.5416,0.5507,0.5348,0.5416,2353617,0.0,0.0
1997-09-25,0.5432,0.5432,0.535,0.54,828833,0.0,0.0
1997-09-26,0.5314,0.538,0.5303,0.5344,1317574,0.0,0.0
1997-09-29,0.5262,0.5303,0.5185,0.519,1563071,0.0,0.0
1997-09-30,0.519,0.5507,0.5167,0.55,1869379,0.0,0.0
1997-10-01,0.5346,0.5346,0.5083,0.5316,1416675,0.0,0.0
1997-10-02,0.5258,0.5461,0.5258,0.5403,2076588,0.0,0.0
1997-10-03,0.5393,0.5665,0.5282,0.5557,1533792,0.0,0.0
1997-10-06,0.5575,0.5643,0.5348,0.5348,804058,0.0,0.0
1997-10-07,0.5371,0.5507,0.5303,0.5375,824328,0.0,0.0
1997-10-08,0.5446,0.5484,0.5371,0.5407,1277034,0.0,0.0
1997-10-09,0.535,0.5434,0.5122,0.5258,1655414,0.0,0.0
1997-10-10,0.5292,0.5391,0.518,0.5391,878383,0.0,0.0
1997-10-13,0.5439,0.5609,0.5432,0.5545,691445,0.0,0.0
1997-10-14,0.5711,0.5915,0.5693,0.5892,1864875,0.0,0.0
1997-10-15,0.5824,0.6323,0.5808,0.6212,2414428,0.0,0.0
1997-10-16,0.6345,0.6522,0.6193,0.6243,1873884,0.0,0.0
1997-10-17,0.6232,0.6277,0.6005,0.6028,1849109,0.0,0.0
1997-10-20,0.6026,0.6026,0.5899,0.5933,1270277,0.0,0.0
1997-10-21,0.5935,0.5969,0.5908,0.5942,954960,0.0,0.0
1997-10-22,0.5924,0.611,0.5924,0.611,1391899,0.0,0.0
1997-10-23,0.6005,0.6119,0.5928,0.608,826581,0.0,0.0
1997-10-24,0.6096,0.6132,0.5951,0.5951,2009020,0.0,0.0
1997-10-27,0.6028,0.6028,0.5779,0.5822,970726,0.0,0.0
1997-10-28,0.5298,0.5529,0.4949,0.5529,4450476,0.0,0.0
1997-10-29,0.5711,0.5835,0.5529,0.5835,2270282,0.0,0.0
1997-10-30,0.5532,0.5711,0.5303,0.5543,1659919,0.0,0.0
1997-10-31,0.5552,0.562,0.5362,0.5362,1418927,0.0,0.0
1997-11-03,0.5665,0.5665,0.5425,0.5502,1130637,0.0,0.0
1997-11-04,0.5552,0.5593,0.538,0.5425,1240998,0.0,0.0
1997-11-05,0.5529,0.5627,0.5466,0.5627,1475233,0.0,0.0
1997-11-06,0.557,0.5575,0.5416,0.5575,1180186,0.0,0.0
1997-11-07,0.5393,0.5416,0.5298,0.5321,1153160,0.0,0.0
1997-11-10,0.5244,0.5393,0.5244,0.5337,461714,0.0,0.0
1997-11-11,0.5312,0.5393,0.5276,0.5389,621625,0.0,0.0
1997-11-12,0.5366,0.5366,0.5167,0.5228,898653,0.0,0.0
1997-11-13,0.5171,0.5298,0.5167,0.5267,520272,0.0,0.0
1997-11-14,0.5199,0.5371,0.5199,0.5269,797302,0.0,0.0
1997-11-17,0.5389,0.5477,0.5389,0.5407,1006762,0.0,0.0
1997-11-18,0.5439,0.5529,0.5393,0.5529,1184691,0.0,0.0
1997-11-19,0.5396,0.5529,0.5396,0.5529,1506765,0.0,0.0
1997-11-20,0.5484,0.5888,0.5484,0.5665,1063069,0.0,0.0
1997-11-21,0.5842,0.5951,0.5715,0.5715,3736507,0.0,0.0
1997-11-24,0.648,0.6608,0.5755,0.5942,9882940,0.0,0.0
1997-11-25,0.6064,0.6304,0.599,0.6293,8042839,0.0,0.0
1997-11-26,0.6395,0.6544,0.6165,0.6181,10581142,0.0,0.0
1997-11-27,0.6325,0.6325,0.6075,0.6102,5376157,0.0,0.0
1997-11-28,0.6075,0.6102,0.5947,0.6032,3927950,0.0,0.0
1997-12-01,0.6032,0.6144,0.6027,0.6091,2871637,0.0,0.0
1997-12-02,0.6032,0.6112,0.5995,0.6059,2993261,0.0,0.0
1997-12-03,0.5968,0.6054,0.5888,0.5942,2459473,0.0,0.0
1997-12-04,0.5915,0.599,0.5808,0.584,5220750,0.0,0.0
1997-12-05,0.5776,0.5984,0.5766,0.5931,4268042,0.0,0.0
1997-12-09,0.5846,0.5979,0.584,0.5926,4781558,0.0,0.0
1997-12-10,0.5915,0.6086,0.5862,0.6,6882922,0.0,0.0
1997-12-11,0.591,0.6086,0.5894,0.6086,4736514,0.0,0.0
1997-12-12,0.6048,0.6501,0.6048,0.6263,5189219,0.0,0.0
1997-12-15,0.624,0.6448,0.624,0.6437,4759037,0.0,0.0
1997-12-16,0.6512,0.6608,0.6475,0.6544,5927961,0.0,0.0
1997-12-17,0.6538,0.6661,0.6533,0.6608,6171207,0.0,0.0
1997-12-18,0.6864,0.6901,0.6597,0.6752,9155458,0.0,0.0
1997-12-19,0.6709,0.6714,0.6501,0.6576,13036111,0.0,0.0
1997-12-22,0.6448,0.6821,0.6448,0.68,3256775,0.0,0.0
1997-12-23,0.6821,0.6874,0.6725,0.6816,3529299,0.0,0.0
1997-12-29,0.6842,0.7482,0.6832,0.721,4213987,0.0,0.0
1997-12-30,0.7311,0.7492,0.7226,0.7242,4765793,0.0,0.0
1997-12-31,0.7269,0.7354,0.7199,0.7215,1754514,0.0,0.0
1998-01-02,0.7269,0.7482,0.7269,0.7439,3540561,0.0,0.0
1998-01-05,0.8201,0.8201,0.7588,0.8201,8441490,0.0,0.0
1998-01-07,0.9315,0.9315,0.827,0.8633,19750113,0.0,0.0
1998-01-08,0.8926,0.9059,0.8281,0.8334,14178010,0.0,0.0
1998-01-09,0.8201,0.8515,0.794,0.8222,16286130,0.0,0.0
1998-01-12,0.8036,0.8313,0.794,0.8169,10659972,0.0,0.0
1998-01-13,0.8686,0.8739,0.835,0.8366,11009072,0.0,0.0
1998-01-14,0.8622,0.8633,0.811,0.8222,9934742,0.0,0.0
1998-01-15,0.8302,0.8356,0.8185,0.826,6718507,0.0,0.0
1998-01-16,0.8372,0.8441,0.826,0.8286,6425712,0.0,0.0
1998-01-19,0.842,0.8606,0.8276,0.8297,6844634,0.0,0.0
1998-01-20,0.8382,0.8398,0.8142,0.8249,5054083,0.0,0.0
1998-01-21,0.8249,0.8281,0.7892,0.7908,6982022,0.0,0.0
1998-01-22,0.7796,0.7972,0.7785,0.7972,4362637,0.0,0.0
1998-01-23,0.8073,0.8153,0.7983,0.81,4957235,0.0,0.0
1998-01-26,0.8068,0.8217,0.8009,0.8169,4027050,0.0,0.0
1998-01-27,0.8313,0.8334,0.8169,0.8292,5216246,0.0,0.0
1998-01-28,0.8356,0.8366,0.8238,0.8249,3747769,0.0,0.0
1998-01-29,0.8478,0.8793,0.8452,0.8745,16290634,0.0,0.0
1998-01-30,0.8995,0.8995,0.8739,0.8899,9407712,0.0,0.0
1998-02-02,0.9054,0.9059,0.8899,0.9011,8232029,0.0,0.0
1998-02-03,0.9059,0.9059,0.8739,0.8793,7283826,0.0,0.0
1998-02-04,0.8899,0.8899,0.8739,0.8835,4772550,0.0,0.0
1998-02-05,0.9016,0.9048,0.8899,0.8995,6781570,0.0,0.0
1998-02-06,0.8947,0.907,0.8899,0.907,7518062,0.0,0.0
1998-02-09,0.9208,0.9219,0.8809,0.8926,5022551,0.0,0.0
1998-02-10,0.8835,0.8984,0.8798,0.8841,4445971,0.0,0.0
1998-02-11,0.8942,0.8995,0.8899,0.8942,5432464,0.0,0.0
1998-02-12,0.8952,0.8963,0.8659,0.8713,4738766,0.0,0.0
1998-02-13,0.8878,0.8878,0.8686,0.8686,5786070,0.0,0.0
1998-02-16,0.8633,0.8665,0.8462,0.8585,5889674,0.0,0.0
1998-02-17,0.8366,0.8515,0.8366,0.8505,20601469,0.0,0.0
1998-02-18,0.843,0.8654,0.843,0.8526,16202796,0.0,0.0
1998-02-19,0.8473,0.8563,0.8473,0.8521,9714020,0.0,0.0
1998-02-20,0.8446,0.8505,0.8324,0.8436,8270318,0.0,0.0
1998-02-23,0.8388,0.8505,0.8377,0.8441,5988773,0.0,0.0
1998-02-24,0.8393,0.8526,0.8292,0.8324,7563106,0.0,0.0
1998-02-25,0.8318,0.8515,0.8318,0.8505,5403184,0.0,0.0
1998-02-26,0.8505,0.8686,0.8494,0.8553,7171212,0.0,0.0
1998-02-27,0.8547,0.8734,0.8547,0.8734,5371652,0.0,0.0
1998-03-02,0.8579,0.9027,0.8547,0.9,9502307,0.0,0.0
1998-03-03,0.9006,0.9064,0.8915,0.8963,7096887,0.0,0.0
1998-03-04,0.8931,0.8984,0.8766,0.8857,5349129,0.0,0.0
1998-03-05,0.8782,0.8899,0.8686,0.8888,4261286,0.0,0.0
